id	tweet	subtask_a
7651	@USER Τρώω τα λεφτά μου σε πουτάνες και στα σνίκερς	OFF
2394	Παραλία του Ρίο όπου κάνουν μπάνιο φαυλόβιες γυναίκες: Σκρόφα Καμπάνα	OFF
6388	Το σωστο θα ηταν να φυγει η Κατια λογω συμπεριφορας. Και ανατρεπτικο. Αλλα που μυαλο εκει. Παιδια, υπαρχουν πολλες συνταγες να βγαλετε λεφτα, σκεφτειτε λιγο πιο εξυπνα #gntmgr	NOT
6128	Την Μαρτίνα την ματιασε η πεθερά της!#gntmgr	NOT
8648	Το αστερατο το παπουτσι ειναι απο μοναστηρακι αγορασμενο #TheVoiceGR	NOT
7674	@USER Γαμησι που θελετε φασισταρια. Αλλα ετσι ειναι αμα σε χαιδευουν ολες οι κυβερνήσεις ξεσαλωνετε	OFF
6317	Κάπου στη Συγγρού, ξημερώματα.. #gntmgr	NOT
3701	@USER Είσαι Βουλευτής του ελληνικού κοινοβουλίου. Φερσου σαν ένας!	NOT
10263	ΠΟΙΟΣ ΨΑΡΕΥΕΙ ΦΩΚΙΕΣ ΚΑΤΙΑ ΜΟΥ; #gntmgr	NOT
5216	"Μιλάει ο άλλος και λέει ""αν με ρωτάτε"" και απαντάει μόνος του, με το ζόρι δηλαδή να του πούμε στ'αρχίδια μας"	OFF
8415	Πώς την έχουν κάνει έτσι κίτρινη την Ηλέκτρα #erwtasmeta	NOT
3541	@USER Μαλακας ο ελληνουτσος από πάλια	OFF
9945	@USER Δεν εχεις ξανα δει πουτσες δηλ ;	OFF
7865	μόνο έτσι μπορείς να πείσεις τον #Trump #klimaathysterie #oikonomia #GNTMgr	NOT
9616	Η Γαλλίδα παραδίδει εντατικά μαθήματα πεσιματικής #kokkinopotami	NOT
5037	#GNTMgr Άσε που τώρα οι FF θα μεταμορφωθούν σε ΚΑΛΕΣ, μιας και η Σουζάνα θα φροντίσει να τις ενημερώσει για το κράξιμο που τρώνε έξω......... Ε ; Τι όχι;	NOT
8098	Ο Ρουσόπουλος στην ΕΡΤ1 ζητά από τον λαό να φέρεται στοργικά στους πρόσφυγες κ απεκδύεται κάθε ρατσιστική νοοτροπία, λέγοντας πως οι κραυγές είναι μεμονωμένες και αυτοί που τις εκστομίζουν ακραίοι. Δηλαδή, οι Υπουργοί Γεωργιάδης, Βορίδης, κ πλείστοι Βουλευτές ακραίοι;	NOT
8077	Ποιοτικό επισόδιο μυρίζει σήμερα και νιώθω παρακατιανός #gntmgr	NOT
7844	Πολύ ντίβα το παίζει ο Καρτάλ μπέης #KokkinoPotami	NOT
531	Άσχημο να είσαι πίσω στο σκορ σε τελικό από την ομάδα των καραγκιόζηδων κ του μάστερ στις καθυστερησεις! Υγ. Συγχαρητήρια για την οργάνωση ρε γελιοι @USER Ξεκίνησε το παιχνίδι κ ο μισός κόσμος ήταν εξω	OFF
7181	Ιτς οφισιαλ ο Τάσος βλέπει το Μάτριξ #gntmgr #GNTMgr	NOT
8661	Αυτό θέλουν οι γυναίκες στο σεξ	NOT
8726	πάτε σπίτια σας βρε μαλάκες που θέλετε και γλυκό	OFF
5065	- Είσαι Ρουβιτσα; - Όχι, Πασχαλίτσα. - ; - Φαν του Πασχάλη... #TheVoiceGR	NOT
9575	Αχαχαχα δείχνουν το τρέιλερ με την Σουζάνα εκει #gntmgr	NOT
5788	Μπράβο φρουτεξ! Τώρα η ώρα των χορηγών #gntmgr	NOT
8410	Α μωρέ που είναι η Ελένη Σταμίρη να τους δείξει πως γίνεται σωστά η αγροτική δουλειά #gntmgr #AgriesMelisses	NOT
6053	Αγχώνονται αν θα έχουν καλή φωτογραφία για να παραμείνουν στο παιχνίδι ενώ όλοι ξέρουμε ότι παραμένει όποια είναι πιο καριολα απ τις υπόλοιπες... #GNTMgr	NOT
5777	βλεπω #GNTMgr και με ρωταει η γιαγια μου -Δεν εχει σημερα τις σφιγγες; -Αγριες μελισσες ρε γιαγια...σε λιγο ξεκιναει #AgriesMelisses	NOT
3769	#GynaikaXwrisOnoma ο Φώτης γιατί μένει ακόμα με την Μάρθα;	NOT
6660	Έλα να αρχίσει το #GNTMgr το σωστό, το επετειακό.	NOT
6730	Ουαου τελικά υπάρχουν γυναίκες που βλέπουν αθλήματα, σοκ	NOT
6375	Οποιες έχουν ...σωστά Ζενεβιέβ! #gntmgr	NOT
1033	@USER Που θα είσαι μετά; Δώσε ενημέρωση	NOT
6303	#gntmgr Κατια ζηλεύεις άπειρα ρε μέχρι και την Αννα που και καλά είστε φιδες μπαρδον φιλες	NOT
3825	Πέστα! #ekloges19 #νδ_ξεφτιλες	NOT
7091	ΝΤΑΡΛΙΝ ΓΑΜΩ ΤΟ ΣΠΙΤΙ ΣΟΥ ΣΕ ΕΜΠΙΣΤΕΥΤΗΚΑ ΜΩΡΗ, ΓΙΑΤΙ ΤΟ ΕΚΑΝΕΣ ΑΥΤΟ	OFF
9135	Δεν το κάνεις στοχευμένα ... Το κάνεις επίτηδες. Διδάσκουν σήμερα... #gntmgr	NOT
1157	@USER Ενώ εσύ που κατάλαβες τι σου είπα κάνεις το κορόιδο κ ρίχνεις τη μπάλα στην εξέδρα. Δε σου κανω τη χάρη όμως...θα σε ρωτάω συνέχεια μέχρι να απαντήσεις: Είσαι οκ με το 5.4; Είσαι οκ που μόλις 3.7 των νέων στήριξαν ΚΚΕ; Είναι επιτυχημένη η δουλειά που κάνει το κόμμα; Φταίτε κάπου;	NOT
1414	Γιατί γαμω της γης τον άξονα γαματε την ψυχολογία των ανθρώπων που προσπαθούν να σας κάνουν ότι ζητάτε και γλυφετε αυτούς που σας φτύνουν Γιατί απαντήστε αν έχετε αρχιδια	OFF
9748	HM ; Ξοδεύτηκε η παραγωγή πάλι #gntmgr	NOT
126	Κυριακή 7 Ιουλιου εκλογες. Κυριακή 7 Ιουλιου ειναι και της Αγίας Κυριακής και γιορτάζει ο ΚΥΡΙΑΚΟΣ ΜΗΤΣΟΤΑΚΗΣ. Δηλαδη ποσο μαλακες πια; #ekloges2019 #ΞΑΝΑΕΡΧΕΤΑΙ	OFF
1179	@USER Όταν δεν έχεις επιχείρημα υπάρχει το ‘είσαι φασίστας ‘ έλεγαν παλιά οι καθοδηγητές στο ΚΚΕ ...ξέρεις εσυ	NOT
237	#poweroflovegr #skaipolxeftiles ...Δεν εχει power of love.... ευτυχως, ειδα καπου την Μεντι-ζενέσσα.... το δικο μας πρόσωπο... και την εβλεπα...την ξαναέβλεπα...την ξαναέβλεπα... και εκει καταλαβα οτι μονο οταν στερείσαι κατι, καταλαβαινεις την αξια του..	NOT
7430	...Την επομένη μέρα ο ίδιος ο πασάς των Σερβίων δίνει μάχη μ τ οπισθοφυλακή τ επαναστατών σ υψώματα του Βαρνά. Σκοτώνονται πολλοί Τούρκοι, τους οποίους θάβουν στη θέση Μιρμίτσα. Οι Τούρκοι φθάνουν στον Προφήτη Ηλία όπου καίνε την εκκλησία και όλα τα κελιά.	NOT
5493	"""Νεκρή γυναίκα επί δεκαπέντε χρόνια μέσα στο διαμέρισμά της . Οι λογαριασμοί και τα κοινόχρηστα εξοφλούνταν αυτόματα από τον τραπεζικό λογαριασμό της όπου έμπαινε η σύνταξη. Ουδείς την αναζήτησε."" Δεν υπάρχει πιο τραγικό. Να μη σε αναζητήσει κανείς"	NOT
4570	Ο Παντελής Καψής , ξαναέγινε ο μαλακας που ξέραμε! #Εκλογες_2019	OFF
9805	@USER Γυναικα και άλογο λεει η παροιμία...	NOT
2262	@USER Μια Μακεδονία με ποσοστά μετανάστευσης παρόμοια με την δεκαετία το '60...Αλλα τι λέω...του Άδωνι και του Μητσοτάκη τα παιδιά είναι μετανάστες...για να τρώμε εμείς αέρα κοπανιστό Μακεδονικό;	NOT
564	Κάποια ελεύθερα ΣΚ είναι πουτανες	OFF
4616	@USER Ε ναι αφού είσαι μεγαλύτερος . . . Άσε κάτω την πέτρα ‍️	NOT
7087	@USER οι μαλακες ως συνηθως	OFF
5879	"#GNTMgr θα αποχωρήσει λέει η ""μορφονια"" οικειοθελώς και γι αυτό θα φέρουν την Σουζάνα. Και γιατί να μην φέρουν κάποια άλλη που έφυγε νωρίς χωρίς να της δώσουν 2η ευκαιρία; Πόσες ευκαιρίες στη κακιστρο Σουζάνα; Μήπως επειδή έχει σκούρο χρώμα;"	OFF
7804	Ρε παιδιά η Εμμανουέλα περπατούσε σαν άντρας και η Σουζάνα τους έφταιξε... Όλο στημένο αλλά λατρεύω να το μισώ και μισώ που το λατρεύω #gntmgr	NOT
9817	Ρε Σκουλε πες μια φορά οσοΝ αφορά να χαρεί λίγο το αυτάκι μας #GNTMgr	NOT
3327	Καλύτερο παιδάκι ήταν η Ελπίδα. Τούτη η Μελίτη μας βγήκε σκατούλα. #gynaikaxwrisonoma	OFF
2027	Παίρνεις 10 τέτοιους, τους πετάς 5 κουτάλες, σκοτώνονται μεταξύ τους, τέλος #ΝΔ_ξεφτιλες	NOT
6266	Το ότι κάτι Ολλανδέζες, Γερμανίδες, Σουηδέζες κλπ έρχονται στην Ελλάδα και κολλάνε με Έλληνες ενώ στη χώρα τους έχουν άπειρα πιο όμορφους άντρες δεν θα το καταλάβω ποτέ. #fosstotounel	NOT
7163	Η Σουζανα θυμιζει τον Ρεμι Γκαγιαρντ οταν πηγε σε αγωνα μποντιμπιλντερ. Απλα ο Ρεμι το εκανε για πλακα. Αυτην πιστευει οτι θα κανει μοντελινγκ #gntmgr	NOT
4412	@USER πότε προκηρύχθηκαν εκλογές ρε Π Α Π Α Ρ Α; επίσης το τι γίνεται στις δυτικές χώρες να το θυμόσασταν όσο κυβερνούσατε και για άλλα θέματα και όχι μόνο για να στηρίξεις την αρχιδιά που έγραψες.	OFF
3639	Μανταμ σουσου Κατακουζηνου #shoppingstar	NOT
5499	Τι άλλη παπάρια θα ακούσουμε Θεέ μου #gntmgr	NOT
4896	@USER Ωραίες απόψεις για τις γυναίκες πραγματικά. Είναι απορίας άξιον που την παίζεις μόνος σου όλη μέρα. Ο φεμινισμός θα φταίει.	OFF
1644	@USER . Αν είσαι και εσύ ιδιώτης τότε απολογούμαι	NOT
6490	Αντε και σπάω το κεφάλι μου.. #GNTMgr	NOT
1607	Να έρθει ως παίκτρια και η Μαρία ιωαννιδου. Αφού το ξεφτιλισαμε. #shoppingstar	NOT
9664	Η πιο όμορφη καμπύλη σε μια γυναίκα είναι το χαμόγελο της!	NOT
7746	"@USER Γιατί ο Στάλιν ήταν φασίστας; Ανήκετε κ εσείς στη διεθνή καπιταλιστικη συνωμοσία εναντίον του ""πατερουλη"";"	NOT
6887	Ελα,για δωρεαν λιποαναρροφηση, φροτοξ κλπ ηρθε η γυναικα! ΤΕΛΕΙΩΝΕΤΕ! #annitakoita	NOT
2545	Ωωωωπ! Νιώσατε κ εσείς κρυφοχαρά με αυτό που είπε η Μαρίνα στη Μάρθα ή μόνο εγώ; #GynaikaXwrisOnoma	NOT
3524	ΚΑΛΗΣΠΕΡΑ ΦΙΛΟΙ ΜΟΥΥΥΥΥ ΛΙΛΙΑΝ ΘΥΜΗΣΟΥ Η ΞΕΝΙΑ ΕΡΧΕΤΕ #gynaikaxwrisonoma	NOT
6121	Σε αυτή τη σκηνή ειδα πρώτη φορά την Κίτσου και τον Στάνκογλου ως ζευγάρι. #agriesmelisses #GNTMgr	NOT
